,Data,Ultimo,10_giorni_precedenti_Ultimo,20_giorni_precedenti_Ultimo,30_giorni_precedenti_Ultimo
0,395.51759999999996,3386,3298.0,3321.0,3246.0
1,395.5392,3373,3335.0,3322.0,3237.0
2,395.56080000000003,3338,3346.0,3326.0,3253.0
3,395.62559999999996,3226,3328.0,3295.0,3275.0
4,395.6472,3128,3352.0,3244.0,3265.0
5,395.6688,3116,3358.0,3276.0,3288.0
6,395.6904,2979,3379.0,3273.0,3283.0
7,395.712,2954,3374.0,3284.0,3289.0
8,395.7768,3090,3380.0,3226.0,3317.0
9,395.79839999999996,3003,3370.0,3249.0,3330.0
10,395.82,3130,3386.0,3298.0,3321.0
11,395.8416,3024,3373.0,3335.0,3322.0
12,395.8632,2972,3338.0,3346.0,3326.0
13,395.928,2747,3226.0,3328.0,3295.0
14,395.9496,2882,3128.0,3352.0,3244.0
15,395.9712,2741,3116.0,3358.0,3276.0
16,395.9928,2481,2979.0,3379.0,3273.0
17,396.0144,2711,2954.0,3374.0,3284.0
18,396.07919999999996,2386,3090.0,3380.0,3226.0
19,396.1008,2529,3003.0,3370.0,3249.0
20,396.1224,2398,3130.0,3386.0,3298.0
21,396.144,2409,3024.0,3373.0,3335.0
22,396.16560000000004,2305,2972.0,3338.0,3346.0
23,396.2304,2237,2747.0,3226.0,3328.0
24,396.252,2447,2882.0,3128.0,3352.0
25,396.2736,2476,2741.0,3116.0,3358.0
26,396.2952,2630,2481.0,2979.0,3379.0
27,396.3168,2541,2711.0,2954.0,3374.0
28,396.3816,2627,2386.0,3090.0,3380.0
29,396.40319999999997,2585,2529.0,3003.0,3370.0
30,396.4248,2471,2398.0,3130.0,3386.0
31,396.44640000000004,2527,2409.0,3024.0,3373.0
32,396.468,2489,2305.0,2972.0,3338.0
33,396.5328,2664,2237.0,2747.0,3226.0
34,396.5544,2659,2447.0,2882.0,3128.0
35,396.576,2750,2476.0,2741.0,3116.0
36,396.5976,2790,2630.0,2481.0,2979.0
37,396.68399999999997,2762,2541.0,2711.0,2954.0
38,396.7056,2846,2627.0,2386.0,3090.0
39,396.72720000000004,2783,2585.0,2529.0,3003.0
40,396.7488,2800,2471.0,2398.0,3130.0
41,396.7704,2875,2527.0,2409.0,3024.0
42,396.8352,2823,2489.0,2305.0,2972.0
43,396.8568,2737,2664.0,2237.0,2747.0
44,396.8784,2799,2659.0,2447.0,2882.0
45,396.90000000000003,2798,2750.0,2476.0,2741.0
46,396.92159999999996,2837,2790.0,2630.0,2481.0
47,396.9864,2878,2762.0,2541.0,2711.0
48,397.00800000000004,2863,2846.0,2627.0,2386.0
49,397.0296,2940,2783.0,2585.0,2529.0
50,397.05120000000005,2912,2800.0,2471.0,2398.0
51,397.0728,2831,2875.0,2527.0,2409.0
52,397.1376,2843,2823.0,2489.0,2305.0
53,397.1592,2868,2737.0,2664.0,2237.0
54,397.18080000000003,2848,2799.0,2659.0,2447.0
55,397.20239999999995,2881,2798.0,2750.0,2476.0
56,397.224,2930,2837.0,2790.0,2630.0
57,397.28880000000004,2930,2878.0,2762.0,2541.0
58,397.3104,2870,2863.0,2846.0,2627.0
59,397.33200000000005,2820,2940.0,2783.0,2585.0
60,397.3536,2853,2912.0,2800.0,2471.0
61,397.3752,2864,2831.0,2875.0,2527.0
62,397.44,2954,2843.0,2823.0,2489.0
63,397.46160000000003,2923,2868.0,2737.0,2664.0
64,397.48319999999995,2972,2848.0,2799.0,2659.0
65,397.5048,2949,2881.0,2798.0,2750.0
66,397.52639999999997,2955,2930.0,2837.0,2790.0
67,397.61280000000005,2992,2930.0,2878.0,2762.0
68,397.63439999999997,3036,2870.0,2863.0,2846.0
69,397.656,3030,2820.0,2940.0,2783.0
70,397.6776,3044,2853.0,2912.0,2800.0
71,397.74240000000003,3056,2864.0,2831.0,2875.0
72,397.764,3081,2954.0,2843.0,2823.0
73,397.7856,3123,2923.0,2868.0,2737.0
74,397.80719999999997,3112,2972.0,2848.0,2799.0
75,397.8288,3194,2949.0,2881.0,2798.0
76,397.89360000000005,3232,2955.0,2930.0,2837.0
77,397.91519999999997,3207,2992.0,2930.0,2878.0
78,397.9368,3190,3036.0,2870.0,2863.0
79,397.9584,3002,3030.0,2820.0,2940.0
80,397.98,3041,3044.0,2853.0,2912.0
81,398.0448,3067,3056.0,2864.0,2831.0
82,398.0664,3125,3081.0,2954.0,2843.0
83,398.08799999999997,3113,3123.0,2923.0,2868.0
84,398.1096,3115,3112.0,2972.0,2848.0
85,398.1312,3098,3194.0,2949.0,2881.0
86,398.19599999999997,3118,3232.0,2955.0,2930.0
87,398.2176,3131,3207.0,2992.0,2930.0
88,398.2392,3050,3190.0,3036.0,2870.0
89,398.2608,3084,3002.0,3030.0,2820.0
90,398.2824,3009,3041.0,3044.0,2853.0
91,398.3472,3053,3067.0,3056.0,2864.0
92,398.36879999999996,3100,3125.0,3081.0,2954.0
93,398.3904,3116,3113.0,3123.0,2923.0
94,398.412,3130,3115.0,3112.0,2972.0
95,398.49839999999995,3180,3098.0,3194.0,2949.0
96,398.52,3145,3118.0,3232.0,2955.0
97,398.5416,3170,3131.0,3207.0,2992.0
98,398.5632,3152,3050.0,3190.0,3036.0
99,398.58480000000003,3185,3084.0,3002.0,3030.0
100,398.64959999999996,3155,3009.0,3041.0,3044.0
101,398.6712,3198,3053.0,3067.0,3056.0
102,398.6928,3227,3100.0,3125.0,3081.0
103,398.7144,3216,3116.0,3113.0,3123.0
104,398.73600000000005,3225,3130.0,3115.0,3112.0
105,398.8008,3252,3180.0,3098.0,3194.0
106,398.8224,3257,3145.0,3118.0,3232.0
107,398.844,3276,3170.0,3131.0,3207.0
108,398.86560000000003,3236,3152.0,3050.0,3190.0
109,398.8872,3216,3185.0,3084.0,3002.0
110,398.952,3239,3155.0,3009.0,3041.0
111,398.9736,3218,3198.0,3053.0,3067.0
112,398.9952,3258,3227.0,3100.0,3125.0
113,399.01680000000005,3246,3216.0,3116.0,3113.0
114,399.0384,3271,3225.0,3130.0,3115.0
115,399.1032,3295,3252.0,3180.0,3098.0
116,399.1248,3307,3257.0,3145.0,3118.0
117,399.1464,3328,3276.0,3170.0,3131.0
118,399.168,3349,3236.0,3152.0,3050.0
119,399.18960000000004,3351,3216.0,3185.0,3084.0
120,399.2544,3360,3239.0,3155.0,3009.0
121,399.276,3334,3218.0,3198.0,3053.0
122,399.2976,3380,3258.0,3227.0,3100.0
123,399.3192,3373,3246.0,3216.0,3116.0
124,399.34079999999994,3373,3271.0,3225.0,3130.0
125,399.4056,3382,3295.0,3252.0,3180.0
126,399.4272,3390,3307.0,3257.0,3145.0
127,399.4488,3375,3328.0,3276.0,3170.0
128,399.47040000000004,3386,3349.0,3236.0,3152.0
129,399.49199999999996,3397,3351.0,3216.0,3185.0
130,399.5568,3431,3360.0,3239.0,3155.0
131,399.5784,3444,3334.0,3218.0,3198.0
132,399.6,3479,3380.0,3258.0,3227.0
133,399.62159999999994,3485,3373.0,3246.0,3216.0
134,399.6432,3508,3373.0,3271.0,3225.0
135,399.708,3500,3382.0,3295.0,3252.0
136,399.7296,3527,3390.0,3307.0,3257.0
137,399.75120000000004,3581,3375.0,3328.0,3276.0
138,399.77279999999996,3455,3386.0,3349.0,3236.0
139,399.7944,3427,3397.0,3351.0,3216.0
140,399.8808,3332,3431.0,3360.0,3239.0
141,399.90240000000006,3399,3444.0,3334.0,3218.0
142,399.924,3339,3479.0,3380.0,3258.0
143,399.94559999999996,3341,3485.0,3373.0,3246.0
144,400.0104,3384,3508.0,3373.0,3271.0
145,400.03200000000004,3401,3500.0,3382.0,3295.0
146,400.05359999999996,3385,3527.0,3390.0,3307.0
147,400.0752,3357,3581.0,3375.0,3328.0
148,400.0968,3319,3455.0,3386.0,3349.0
149,400.1616,3281,3427.0,3397.0,3351.0
150,400.18320000000006,3316,3332.0,3431.0,3360.0
151,400.2048,3237,3399.0,3444.0,3334.0
152,400.22639999999996,3247,3339.0,3479.0,3380.0
153,400.248,3298,3341.0,3485.0,3373.0
154,400.31280000000004,3352,3384.0,3508.0,3373.0
155,400.3344,3335,3401.0,3500.0,3382.0
156,400.356,3363,3385.0,3527.0,3390.0
157,400.3776,3381,3357.0,3581.0,3375.0
158,400.3992,3348,3319.0,3455.0,3386.0
159,400.46400000000006,3409,3281.0,3427.0,3397.0
160,400.4856,3361,3316.0,3332.0,3431.0
161,400.50719999999995,3419,3237.0,3399.0,3444.0
162,400.5288,3447,3247.0,3339.0,3479.0
163,400.5504,3477,3298.0,3341.0,3485.0
164,400.6152,3534,3352.0,3384.0,3508.0
165,400.6368,3512,3335.0,3401.0,3500.0
166,400.6584,3489,3363.0,3385.0,3527.0
167,400.68,3483,3381.0,3357.0,3581.0
168,400.7016,3484,3348.0,3319.0,3455.0
169,400.7664,3427,3409.0,3281.0,3427.0
170,400.78799999999995,3443,3361.0,3316.0,3332.0
171,400.8096,3436,3419.0,3237.0,3399.0
172,400.8312,3453,3447.0,3247.0,3339.0
173,400.8528,3465,3477.0,3298.0,3341.0
174,400.9176,3401,3534.0,3352.0,3384.0
175,400.93919999999997,3391,3512.0,3335.0,3401.0
176,400.9608,3271,3489.0,3363.0,3385.0
177,400.9824,3310,3483.0,3381.0,3357.0
178,401.004,3270,3484.0,3348.0,3319.0
179,401.06879999999995,3310,3427.0,3409.0,3281.0
180,401.0904,3369,3443.0,3361.0,3316.0
181,401.112,3443,3436.0,3419.0,3237.0
182,401.1336,3510,3453.0,3447.0,3247.0
183,401.15520000000004,3509,3465.0,3477.0,3298.0
184,401.21999999999997,3551,3401.0,3534.0,3352.0
185,401.2416,3546,3391.0,3512.0,3335.0
186,401.2632,3573,3271.0,3489.0,3363.0
187,401.2848,3537,3310.0,3483.0,3381.0
188,401.3064,3585,3270.0,3484.0,3348.0
189,401.3712,3627,3310.0,3427.0,3409.0
190,401.39279999999997,3610,3369.0,3443.0,3361.0
191,401.4144,3568,3443.0,3436.0,3419.0
192,401.43600000000004,3582,3510.0,3453.0,3447.0
193,401.4576,3558,3509.0,3465.0,3477.0
194,401.5224,3578,3551.0,3401.0,3534.0
195,401.544,3635,3546.0,3391.0,3512.0
196,401.5656,3630,3573.0,3271.0,3489.0
197,401.60880000000003,3638,3537.0,3310.0,3483.0
198,401.67359999999996,3622,3585.0,3270.0,3484.0
199,401.6952,3662,3627.0,3310.0,3427.0
200,401.71680000000003,3669,3610.0,3369.0,3443.0
201,401.7384,3667,3568.0,3443.0,3436.0
202,401.76000000000005,3699,3582.0,3510.0,3453.0
203,401.8248,3692,3558.0,3509.0,3465.0
204,401.8464,3702,3578.0,3551.0,3401.0
205,401.868,3673,3635.0,3546.0,3391.0
206,401.88960000000003,3668,3630.0,3573.0,3271.0
207,401.91119999999995,3663,3638.0,3537.0,3310.0
208,401.976,3647,3622.0,3585.0,3270.0
209,401.99760000000003,3695,3662.0,3627.0,3310.0
210,402.0192,3701,3669.0,3610.0,3369.0
211,402.04080000000005,3722,3667.0,3568.0,3443.0
212,402.06239999999997,3709,3699.0,3582.0,3510.0
213,402.1272,3695,3692.0,3558.0,3509.0
214,402.1488,3687,3702.0,3578.0,3551.0
215,402.17040000000003,3690,3673.0,3635.0,3546.0
216,402.19199999999995,3703,3668.0,3630.0,3573.0
217,402.27840000000003,3735,3663.0,3638.0,3537.0
218,402.3,3727,3647.0,3622.0,3585.0
219,402.32160000000005,3732,3695.0,3662.0,3627.0
220,402.34319999999997,3756,3701.0,3669.0,3610.0
221,402.4296,3701,3722.0,3667.0,3568.0
