Data,Ultimo
378.7344,2713
378.75600000000003,2724
378.7776,2743
378.8424,2748
378.86400000000003,2751
378.8856,2748
378.90720000000005,2768
378.92879999999997,2786
379.0152,2776
379.0368,2803
379.0584,2798
379.08,2810
379.14480000000003,2833
379.1664,2839
379.18800000000005,2838
379.20959999999997,2839
379.2312,2873
379.296,2854
379.3176,2822
379.3392,2824
379.3608,2822
379.38239999999996,2762
379.4472,2649
379.46880000000004,2695
379.4904,2682
379.512,2581
379.5336,2620
379.5984,2656
379.62,2663
379.6416,2699
379.66319999999996,2731
379.6848,2732
379.7712,2716
379.7928,2701
379.8144,2704
379.836,2747
379.9008,2780
379.9224,2744
379.94399999999996,2714
379.9656,2678
379.9872,2691
380.052,2721
380.07359999999994,2728
380.0952,2727
380.1168,2739
380.1384,2787
380.20320000000004,2783
380.22479999999996,2765
380.2464,2749
380.268,2747
380.2896,2752
380.35439999999994,2713
380.376,2717
380.3976,2712
380.4192,2644
380.4408,2588
380.50559999999996,2659
380.5272,2613
380.54879999999997,2605
380.5704,2641
380.6568,2582
380.6784,2614
380.7,2645
380.7216,2663
380.7432,2604
380.808,2613
380.82959999999997,2657
380.8512,2642
380.8728,2664
380.8944,2656
380.9592,2678
380.9808,2706
381.0024,2709
381.024,2693
381.04560000000004,2670
381.11039999999997,2670
381.132,2635
381.1536,2639
381.1752,2667
381.19680000000005,2670
381.2616,2648
381.2832,2655
381.3048,2636
381.32640000000004,2630
381.348,2663
381.4128,2673
381.4344,2672
381.456,2698
381.47760000000005,2723
381.4992,2728
381.564,2730
381.5856,2711
381.60720000000003,2722
381.6288,2720
381.6504,2713
381.7152,2733
381.7368,2724
381.75840000000005,2733
381.78,2728
381.80159999999995,2721
381.88800000000003,2690
381.9096,2724
381.9312,2705
381.95279999999997,2735
382.0176,2747
382.03920000000005,2749
382.06080000000003,2772
382.08239999999995,2770
382.104,2779
382.16880000000003,2782
382.1904,2787
382.212,2776
382.23359999999997,2782
382.2552,2780
382.32,2774
382.3416,2763
382.36319999999995,2767
382.3848,2750
382.4064,2755
382.4712,2717
382.4928,2723
382.51439999999997,2700
382.536,2716
382.5576,2718
382.6224,2727
382.64399999999995,2713
382.6872,2737
382.7088,2760
382.77360000000004,2784
382.79519999999997,2794
382.8168,2774
382.8384,2798
382.86,2801
382.92479999999995,2798
382.9464,2810
382.96799999999996,2816
382.9896,2804
383.01120000000003,2802
383.07599999999996,2807
383.0976,2820
383.1192,2846
383.1408,2837
383.1624,2819
383.2272,2803
383.24879999999996,2816
383.2704,2813
383.29200000000003,2827
383.3136,2840
383.3784,2850
383.4,2858
383.4216,2858
383.4432,2854
383.4648,2833
383.52959999999996,2822
383.5512,2840
383.57280000000003,2818
383.5944,2841
383.61600000000004,2850
383.6808,2857
383.7024,2863
383.724,2862
383.7456,2857
383.7672,2875
383.832,2897
383.85360000000003,2898
383.8752,2914
383.89680000000004,2901
383.9184,2902
384.0048,2897
384.0264,2889
384.048,2878
384.0696,2872
384.1344,2877
384.156,2888
384.17760000000004,2889
384.1992,2904
384.2208,2905
384.2856,2889
384.3072,2904
384.3288,2908
384.3504,2931
384.37199999999996,2930
384.4368,2919
384.45840000000004,2916
384.48,2906
384.5016,2914
384.5232,2914
384.588,2925
384.6096,2923
384.63120000000004,2926
384.65279999999996,2902
384.6744,2886
384.73920000000004,2884
384.7608,2880
384.7824,2786
384.804,2728
384.8256,2767
384.8904,2751
384.91200000000003,2810
384.93359999999996,2809
384.9552,2769
384.97679999999997,2768
385.0416,2756
385.0632,2741
385.0848,2656
385.1064,2706
385.128,2659
385.19280000000003,2641
385.21439999999996,2683
385.236,2712
385.25759999999997,2740
385.2792,2723
385.34400000000005,2738
385.3656,2755
385.3872,2814
385.4088,2807
385.4304,2781
385.49519999999995,2726
385.5168,2722
385.53839999999997,2702
385.56,2730
385.58160000000004,2736
385.64639999999997,2691
385.668,2642
385.6896,2650
385.7328,2633
385.7976,2673
385.81919999999997,2682
385.8408,2744
385.86240000000004,2738
385.884,2760
385.9488,2790
385.9704,2700
386.0136,2696
386.03520000000003,2633
386.09999999999997,2638
386.1216,2637
386.1432,2651
386.1648,2651
386.18640000000005,2600
386.2512,2546
386.2728,2546
386.2944,2507
386.31600000000003,2467
386.3376,2417
386.4024,2351
386.4456,2468
386.46720000000005,2489
386.48879999999997,2486
386.5536,2507
386.59680000000003,2510
386.6184,2448
386.64,2532
386.7048,2550
386.7264,2574
386.74800000000005,2585
386.7696,2597
386.79119999999995,2596
386.856,2583
386.87760000000003,2610
386.8992,2616
386.9208,2636
386.94239999999996,2671
387.02880000000005,2633
387.0504,2639
387.07199999999995,2642
387.0936,2665
387.15840000000003,2644
387.18,2640
387.20160000000004,2681
387.22319999999996,2704
387.2448,2707
387.30960000000005,2725
387.3312,2738
387.35279999999995,2732
387.3744,2706
387.396,2708
387.4608,2710
387.48240000000004,2745
387.50399999999996,2753
387.5256,2746
387.5472,2776
387.63359999999994,2780
387.6552,2785
387.6768,2775
387.6984,2793
387.76320000000004,2796
387.78479999999996,2794
387.8064,2792
387.828,2784
387.8496,2804
387.91440000000006,2793
387.936,2790
387.9576,2771
387.9792,2749
388.0008,2743
388.06559999999996,2783
388.0872,2792
388.1088,2811
388.1304,2808
388.152,2822
388.2168,2833
388.23839999999996,2833
388.26,2824
388.2816,2855
388.3032,2801
388.368,2798
388.3896,2818
388.4112,2805
388.4328,2815
388.4544,2834
388.51919999999996,2867
388.5408,2867
388.5624,2873
388.584,2879
388.60560000000004,2893
388.6704,2896
388.692,2878
388.7136,2888
388.7352,2888
388.75680000000006,2907
388.8216,2906
388.8432,2907
388.8648,2900
388.88640000000004,2905
388.9728,2908
388.9944,2934
389.016,2927
389.0376,2926
389.0592,2940
389.124,2943
389.1456,2946
389.16720000000004,2924
389.1888,2918
389.2104,2946
389.2752,2932
389.2968,2884
389.3184,2879
389.34000000000003,2871
389.36159999999995,2881
389.4264,2812
389.44800000000004,2834
389.4696,2851
389.4912,2876
389.51279999999997,2860
389.5776,2840
389.5992,2864
389.62080000000003,2856
389.64239999999995,2822
389.664,2826
389.7504,2802
389.772,2783
389.79359999999997,2789
389.8152,2752
389.88,2744
389.90160000000003,2803
389.92319999999995,2826
389.9448,2843
389.96639999999996,2873
390.0312,2887
390.05280000000005,2886
390.07439999999997,2880
390.096,2892
390.1176,2887
390.18240000000003,2890
390.20399999999995,2918
390.2256,2926
390.24719999999996,2954
390.2688,2950
390.33360000000005,2945
390.35519999999997,2917
390.3768,2914
390.3984,2925
390.42,2942
390.4848,2964
390.5064,2973
390.52799999999996,2996
390.57120000000003,2990
390.63599999999997,2976
390.6576,2980
390.6792,2993
390.7008,3000
390.7224,3014
390.7872,3014
390.80879999999996,3004
390.8304,2984
390.85200000000003,2995
390.8736,2977
390.9384,2985
390.96,3005
390.9816,3020
391.0032,3004
391.0248,3026
391.08959999999996,3021
391.1112,3013
391.1328,2980
391.1544,2954
391.17600000000004,2932
391.2408,2845
391.2624,2882
391.284,2884
391.3056,2938
391.3272,2919
391.392,2884
391.4136,2926
391.4352,2841
391.45680000000004,2848
391.4784,2889
391.5432,2924
391.5648,2901
391.5864,2924
391.608,2923
391.6296,2847
391.6944,2878
391.716,2869
391.73760000000004,2888
391.7592,2925
391.78079999999994,2926
391.8672,2906
391.8888,2938
391.91040000000004,2976
391.93199999999996,2979
391.9968,2978
392.01840000000004,2979
392.04,3001
392.06159999999994,3010
392.0832,3007
392.148,2998
392.1696,3006
392.19120000000004,3007
392.21279999999996,3007
392.2344,2992
392.29920000000004,2992
392.3208,2967
392.34239999999994,2985
392.364,2978
392.3856,2962
392.4504,2977
392.47200000000004,2940
392.49359999999996,2888
392.5152,2911
392.53679999999997,2952
392.6016,2939
392.62320000000005,2893
392.6448,2919
392.6664,2938
392.688,2970
392.75280000000004,2966
392.77439999999996,2996
392.796,2990
392.81759999999997,2998
392.8392,2986
392.90400000000005,3007
392.9256,2996
392.9472,3005
392.9688,3010
392.9904,3023
393.05519999999996,3039
393.0768,3037
393.09839999999997,3047
393.12,3038
393.1416,3067
393.2064,3078
393.228,3075
393.2496,3077
393.2712,3085
393.2928,3093
393.3576,3087
393.37919999999997,3092
393.4008,3094
393.4224,3097
393.444,3120
393.50879999999995,3122
393.5304,3120
393.552,3108
393.5736,3104
393.59520000000003,3110
393.65999999999997,3134
393.6816,3141
393.7032,3154
393.74640000000005,3141
393.8112,3114
393.8328,3093
393.8544,3113
393.87600000000003,3117
393.8976,3146
393.9624,3136
393.984,3133
394.0056,3142
394.0272,3169
394.0488,3169
394.1136,3191
394.1352,3193
394.15680000000003,3191
394.1784,3205
394.2,3221
394.2648,3224
394.2864,3223
394.3296,3240
394.35119999999995,3240
394.416,3221
394.43760000000003,3231
394.48080000000004,3258
394.50239999999997,3235
