Data;Ultimo
03.01.2020;3235
02.01.2020;3258
31.12.2019;3231
30.12.2019;3221
27.12.2019;3240
26.12.2019;3240
24.12.2019;3223
23.12.2019;3224
20.12.2019;3221
19.12.2019;3205
18.12.2019;3191
17.12.2019;3193
16.12.2019;3191
13.12.2019;3169
12.12.2019;3169
11.12.2019;3142
10.12.2019;3133
09.12.2019;3136
06.12.2019;3146
05.12.2019;3117
04.12.2019;3113
03.12.2019;3093
02.12.2019;3114
29.11.2019;3141
27.11.2019;3154
26.11.2019;3141
25.11.2019;3134
22.11.2019;3110
21.11.2019;3104
20.11.2019;3108
19.11.2019;3120
18.11.2019;3122
15.11.2019;3120
14.11.2019;3097
13.11.2019;3094
12.11.2019;3092
11.11.2019;3087
08.11.2019;3093
07.11.2019;3085
06.11.2019;3077
05.11.2019;3075
04.11.2019;3078
01.11.2019;3067
31.10.2019;3038
30.10.2019;3047
29.10.2019;3037
28.10.2019;3039
25.10.2019;3023
24.10.2019;3010
23.10.2019;3005
22.10.2019;2996
21.10.2019;3007
18.10.2019;2986
17.10.2019;2998
16.10.2019;2990
15.10.2019;2996
14.10.2019;2966
11.10.2019;2970
10.10.2019;2938
09.10.2019;2919
08.10.2019;2893
07.10.2019;2939
04.10.2019;2952
03.10.2019;2911
02.10.2019;2888
01.10.2019;2940
30.09.2019;2977
27.09.2019;2962
26.09.2019;2978
25.09.2019;2985
24.09.2019;2967
23.09.2019;2992
20.09.2019;2992
19.09.2019;3007
18.09.2019;3007
17.09.2019;3006
16.09.2019;2998
13.09.2019;3007
12.09.2019;3010
11.09.2019;3001
10.09.2019;2979
09.09.2019;2978
06.09.2019;2979
05.09.2019;2976
04.09.2019;2938
03.09.2019;2906
30.08.2019;2926
29.08.2019;2925
28.08.2019;2888
27.08.2019;2869
26.08.2019;2878
23.08.2019;2847
22.08.2019;2923
21.08.2019;2924
20.08.2019;2901
19.08.2019;2924
16.08.2019;2889
15.08.2019;2848
14.08.2019;2841
13.08.2019;2926
12.08.2019;2884
09.08.2019;2919
08.08.2019;2938
07.08.2019;2884
06.08.2019;2882
05.08.2019;2845
02.08.2019;2932
01.08.2019;2954
31.07.2019;2980
30.07.2019;3013
29.07.2019;3021
26.07.2019;3026
25.07.2019;3004
24.07.2019;3020
23.07.2019;3005
22.07.2019;2985
19.07.2019;2977
18.07.2019;2995
17.07.2019;2984
16.07.2019;3004
15.07.2019;3014
12.07.2019;3014
11.07.2019;3000
10.07.2019;2993
09.07.2019;2980
08.07.2019;2976
05.07.2019;2990
03.07.2019;2996
02.07.2019;2973
01.07.2019;2964
28.06.2019;2942
27.06.2019;2925
26.06.2019;2914
25.06.2019;2917
24.06.2019;2945
21.06.2019;2950
20.06.2019;2954
19.06.2019;2926
18.06.2019;2918
17.06.2019;2890
14.06.2019;2887
13.06.2019;2892
12.06.2019;2880
11.06.2019;2886
10.06.2019;2887
07.06.2019;2873
06.06.2019;2843
05.06.2019;2826
04.06.2019;2803
03.06.2019;2744
31.05.2019;2752
30.05.2019;2789
29.05.2019;2783
28.05.2019;2802
24.05.2019;2826
23.05.2019;2822
22.05.2019;2856
21.05.2019;2864
20.05.2019;2840
17.05.2019;2860
16.05.2019;2876
15.05.2019;2851
14.05.2019;2834
13.05.2019;2812
10.05.2019;2881
09.05.2019;2871
08.05.2019;2879
07.05.2019;2884
06.05.2019;2932
03.05.2019;2946
02.05.2019;2918
01.05.2019;2924
30.04.2019;2946
29.04.2019;2943
26.04.2019;2940
25.04.2019;2926
24.04.2019;2927
23.04.2019;2934
22.04.2019;2908
18.04.2019;2905
17.04.2019;2900
16.04.2019;2907
15.04.2019;2906
12.04.2019;2907
11.04.2019;2888
10.04.2019;2888
09.04.2019;2878
08.04.2019;2896
05.04.2019;2893
04.04.2019;2879
03.04.2019;2873
02.04.2019;2867
01.04.2019;2867
29.03.2019;2834
28.03.2019;2815
27.03.2019;2805
26.03.2019;2818
25.03.2019;2798
22.03.2019;2801
21.03.2019;2855
20.03.2019;2824
19.03.2019;2833
18.03.2019;2833
15.03.2019;2822
14.03.2019;2808
13.03.2019;2811
12.03.2019;2792
11.03.2019;2783
08.03.2019;2743
07.03.2019;2749
06.03.2019;2771
05.03.2019;2790
04.03.2019;2793
01.03.2019;2804
28.02.2019;2784
27.02.2019;2792
26.02.2019;2794
25.02.2019;2796
22.02.2019;2793
21.02.2019;2775
20.02.2019;2785
19.02.2019;2780
15.02.2019;2776
14.02.2019;2746
13.02.2019;2753
12.02.2019;2745
11.02.2019;2710
08.02.2019;2708
07.02.2019;2706
06.02.2019;2732
05.02.2019;2738
04.02.2019;2725
01.02.2019;2707
31.01.2019;2704
30.01.2019;2681
29.01.2019;2640
28.01.2019;2644
25.01.2019;2665
24.01.2019;2642
23.01.2019;2639
22.01.2019;2633
18.01.2019;2671
17.01.2019;2636
16.01.2019;2616
15.01.2019;2610
14.01.2019;2583
11.01.2019;2596
10.01.2019;2597
09.01.2019;2585
08.01.2019;2574
07.01.2019;2550
04.01.2019;2532
03.01.2019;2448
02.01.2019;2510
31.12.2018;2507
28.12.2018;2486
27.12.2018;2489
26.12.2018;2468
24.12.2018;2351
21.12.2018;2417
20.12.2018;2467
19.12.2018;2507
18.12.2018;2546
17.12.2018;2546
14.12.2018;2600
13.12.2018;2651
12.12.2018;2651
11.12.2018;2637
10.12.2018;2638
07.12.2018;2633
06.12.2018;2696
04.12.2018;2700
03.12.2018;2790
30.11.2018;2760
29.11.2018;2738
28.11.2018;2744
27.11.2018;2682
26.11.2018;2673
23.11.2018;2633
21.11.2018;2650
20.11.2018;2642
19.11.2018;2691
16.11.2018;2736
15.11.2018;2730
14.11.2018;2702
13.11.2018;2722
12.11.2018;2726
09.11.2018;2781
08.11.2018;2807
07.11.2018;2814
06.11.2018;2755
05.11.2018;2738
02.11.2018;2723
01.11.2018;2740
31.10.2018;2712
30.10.2018;2683
29.10.2018;2641
26.10.2018;2659
25.10.2018;2706
24.10.2018;2656
23.10.2018;2741
22.10.2018;2756
19.10.2018;2768
18.10.2018;2769
17.10.2018;2809
16.10.2018;2810
15.10.2018;2751
12.10.2018;2767
11.10.2018;2728
10.10.2018;2786
09.10.2018;2880
08.10.2018;2884
05.10.2018;2886
04.10.2018;2902
03.10.2018;2926
02.10.2018;2923
01.10.2018;2925
28.09.2018;2914
27.09.2018;2914
26.09.2018;2906
25.09.2018;2916
24.09.2018;2919
21.09.2018;2930
20.09.2018;2931
19.09.2018;2908
18.09.2018;2904
17.09.2018;2889
14.09.2018;2905
13.09.2018;2904
12.09.2018;2889
11.09.2018;2888
10.09.2018;2877
07.09.2018;2872
06.09.2018;2878
05.09.2018;2889
04.09.2018;2897
31.08.2018;2902
30.08.2018;2901
29.08.2018;2914
28.08.2018;2898
27.08.2018;2897
24.08.2018;2875
23.08.2018;2857
22.08.2018;2862
21.08.2018;2863
20.08.2018;2857
17.08.2018;2850
16.08.2018;2841
15.08.2018;2818
14.08.2018;2840
13.08.2018;2822
10.08.2018;2833
09.08.2018;2854
08.08.2018;2858
